Player,Country,Matches,Innings,Not-Outs,Runs,Highest Score,Average,Centuries,Half-Centuries,Ducks,Starting Year,Ending Year
RW Blair,NZ,19,34,6,189,64.0,6.75,0,1,12,1953,1964
AL Mann,AUS,4,8,0,189,105.0,23.62,1,0,2,1977,1978
EA Halliwell,RSA,8,15,0,188,57.0,12.53,0,1,3,1892,1902
J Sharp,ENG,3,6,2,188,105.0,47.0,1,1,0,1909,1909
CC Depeiaza,WI,5,8,2,187,122.0,31.16,1,0,1,1955,1956
ML Nkala,ZIM,10,15,2,187,47.0,14.38,0,0,4,2000,2005
JJ Roy,ENG,5,10,0,187,72.0,18.7,0,1,1,2019,2019
PH Sharma,INDIA,5,10,0,187,54.0,18.7,0,1,0,1974,1977
DW Headley,ENG,15,26,4,186,31.0,8.45,0,0,3,1997,1999
GB Hogg,AUS,7,10,3,186,79.0,26.57,0,1,0,1996,2008
DA Marillier,ZIM,5,7,1,186,73.0,31.0,0,2,0,2000,2002
PL Winslow,RSA,5,9,0,186,108.0,20.66,1,0,1,1950,1955
EAR de Silva,SL,10,16,4,185,50.0,15.41,0,1,3,1985,1991
K Higgs,ENG,15,19,3,185,63.0,11.56,0,1,2,1965,1968
MV Nagamootoo,WI,5,8,1,185,68.0,26.42,0,1,0,2000,2002
L Baichan,WI,3,6,2,184,105.0,46.0,1,0,0,1975,1976
HK Olonga,ZIM,30,45,11,184,24.0,5.41,0,0,14,1995,2002
GJ Bailey,AUS,5,8,1,183,53.0,26.14,0,1,1,2013,2014
C Blythe,ENG,19,31,12,183,27.0,9.63,0,0,4,1901,1910
SP Gupte,INDIA,36,42,13,183,21.0,6.31,0,0,6,1951,1961
Ijaz Faqih,PAK,5,8,1,183,105.0,26.14,1,0,2,1980,1988
Aftab Gul,PAK,6,8,0,182,33.0,22.75,0,0,0,1969,1971
LJ Moon,ENG,4,8,0,182,36.0,22.75,0,0,1,1906,1906
CR Brathwaite,WI,3,5,1,181,69.0,45.25,0,3,1,2015,2016
CP Carter,RSA,10,15,5,181,45.0,18.1,0,0,3,1912,1924
DA Gunawardene,SL,6,11,0,181,43.0,16.45,0,0,1,1999,2005
RH Shodhan,INDIA,3,4,1,181,110.0,60.33,1,0,0,1952,1953
EJ Chatfield,NZ,43,54,33,180,21.0,8.57,0,0,11,1975,1989
Enamul Haque,BAN,10,19,4,180,24.0,12.0,0,0,3,2001,2003
CJ Jordan,ENG,8,11,1,180,35.0,18.0,0,0,0,2014,2015
NGB Cook,ENG,15,25,4,179,31.0,8.52,0,0,2,1983,1989
N Gifford,ENG,15,20,9,179,25.0,16.27,0,0,1,1964,1973
JFW Nicolson,RSA,3,5,0,179,78.0,35.8,0,1,0,1928,1928
AD Ogilvie,AUS,5,10,0,178,47.0,17.8,0,0,3,1977,1978
HM Goonatilleke,SL,5,10,2,177,56.0,22.12,0,1,1,1982,1982
LV Maddocks,AUS,7,12,2,177,69.0,17.7,0,1,3,1954,1956
T Richardson,ENG,14,24,8,177,25.0,11.06,0,0,3,1893,1898
Younis Ahmed,PAK,4,7,1,177,62.0,29.5,0,1,1,1969,1987
CR Browne,WI,4,8,1,176,70.0,25.14,0,1,2,1928,1930
NG Cowans,ENG,19,29,7,175,36.0,7.95,0,0,5,1982,1985
EW Dawson,ENG,5,9,0,175,55.0,19.44,0,1,0,1928,1930
C Pringle,NZ,14,21,4,175,30.0,10.29,0,0,7,1990,1995
XC Balaskas,RSA,9,13,1,174,122.0,14.5,1,0,5,1930,1939
SSJ Brooks,WI,3,5,0,174,111.0,34.8,1,1,1,2019,2019
RJ Inverarity,AUS,6,11,1,174,56.0,17.4,0,1,1,1968,1972
CR Miller,AUS,18,24,3,174,43.0,8.28,0,0,7,1998,2001
CH Morris,RSA,4,7,0,173,69.0,24.71,0,1,0,2016,2017
KH Weekes,WI,2,3,0,173,137.0,57.66,1,0,0,1939,1939
Inshan Ali,WI,12,18,2,172,25.0,10.75,0,0,3,1971,1977
ST Clarke,WI,11,16,5,172,35.0,15.63,0,0,2,1978,1982
MF Kent,AUS,3,6,0,171,54.0,28.5,0,2,0,1981,1981
CS Pandit,INDIA,5,8,1,171,39.0,24.42,0,0,0,1986,1992
OC Scott,WI,8,13,3,171,35.0,17.1,0,0,1,1928,1931
GM Carew,WI,4,7,1,170,107.0,28.33,1,0,1,1935,1949
C Gladwin,ENG,8,11,5,170,51.0,28.33,0,1,0,1947,1949
MJ Hartigan,AUS,2,4,0,170,116.0,42.5,1,0,0,1908,1908
J Iddon,ENG,5,7,1,170,73.0,28.33,0,2,3,1935,1935
C Ramaswami,INDIA,2,4,1,170,60.0,56.66,0,1,0,1936,1936
Tanvir Ahmed,PAK,5,7,2,170,57.0,34.0,0,1,0,2010,2013
KC Ibrahim,INDIA,4,8,0,169,85.0,21.12,0,1,1,1948,1949
RA Young,NZ,5,10,3,169,57.0,24.14,0,1,1,2011,2011
SE Bond,NZ,18,20,7,168,41.0,12.92,0,0,1,2001,2009
SH Curnow,RSA,7,14,0,168,47.0,12.0,0,0,0,1930,1932
FGJ Ford,ENG,5,9,0,168,48.0,18.66,0,0,1,1894,1895
F Hearne,ENG/RSA,6,10,0,168,30.0,16.8,0,0,2,1889,1896
WVS Ling,RSA,6,10,0,168,38.0,16.8,0,0,3,1921,1923
Anil Dalpat,PAK,9,12,1,167,52.0,15.18,0,1,0,1984,1985
BS Chandrasekhar,INDIA,58,80,39,167,22.0,4.07,0,0,23,1964,1979
M Watkinson,ENG,4,6,1,167,82.0,33.4,0,1,1,1995,1996
SW Ambris,WI,6,12,1,166,43.0,15.09,0,0,2,2017,2018
JP Fellows-Smith,RSA,4,8,2,166,35.0,27.66,0,0,0,1960,1960
EAC Hunte,WI,3,6,1,166,58.0,33.2,0,2,0,1930,1930
KR Pushpakumara,SL,23,31,12,166,44.0,8.73,0,0,5,1994,2001
RJ Westcott,RSA,5,9,0,166,62.0,18.44,0,1,2,1954,1958
Abul Hasan,BAN,3,5,3,165,113.0,82.5,1,0,0,2012,2013
PK Sen,INDIA,14,18,4,165,25.0,11.78,0,0,1,1948,1952
ML Su'a,NZ,13,18,5,165,44.0,12.69,0,0,5,1992,1995
MC Henriques,AUS,4,8,1,164,81.0,23.42,0,2,2,2013,2016
Mosaddek Hossain,BAN,3,6,2,164,75.0,41.0,0,1,0,2017,2019
OJ Pope,ENG,4,6,0,164,75.0,27.33,0,1,0,2018,2019
PH Punjabi,INDIA,5,10,0,164,33.0,16.4,0,0,0,1955,1955
A Ratra,INDIA,6,10,1,163,115.0,18.11,1,0,1,2002,2002
RE Redmond,NZ,1,2,0,163,107.0,81.5,1,1,0,1973,1973
HD Ackerman,RSA,4,8,0,161,57.0,20.12,0,1,0,1998,1998
CJ Poole,ENG,3,5,1,161,69.0,40.25,0,2,0,1951,1952
WJ Whitty,AUS,14,19,7,161,39.0,13.41,0,0,3,1909,1912
EG Arnold,ENG,10,15,3,160,40.0,13.33,0,0,5,1903,1907
CL Badcock,AUS,7,12,1,160,118.0,14.54,1,0,4,1936,1938
CI Dunusinghe,SL,5,10,0,160,91.0,16.0,0,1,3,1995,1995
T Emmett,ENG,7,13,1,160,48.0,13.33,0,0,1,1877,1882
CH Parkin,ENG,10,16,3,160,36.0,12.3,0,0,1,1920,1924
OJ Phillips,WI,2,4,0,160,94.0,40.0,0,1,0,2009,2009
CT Studd,ENG,5,9,1,160,48.0,20.0,0,0,2,1882,1883
PD Lashley,WI,4,7,0,159,49.0,22.71,0,0,1,1960,1966
DD Taylor,NZ,3,5,0,159,77.0,31.8,0,1,0,1947,1956
CEH Croft,WI,27,37,22,158,33.0,10.53,0,0,6,1977,1982
WP Howell,AUS,18,27,6,158,35.0,7.52,0,0,8,1898,1904
GF Labrooy,SL,9,14,3,158,70.0,14.36,0,1,3,1986,1991
DR O'Sullivan,NZ,11,21,4,158,23.0,9.29,0,0,2,1973,1976
SC Griffith,ENG,3,5,0,157,140.0,31.4,1,0,1,1948,1949
AP Lucas,ENG,5,9,1,157,55.0,19.62,0,1,0,1879,1884
DAR Moloney,NZ,3,6,0,156,64.0,26.0,0,1,1,1937,1937
Naushad Ali,PAK,6,11,0,156,39.0,14.18,0,0,0,1965,1965
Z de Bruyn,RSA,3,5,1,155,83.0,38.75,0,1,0,2004,2004
Hasan Ali,PAK,9,15,5,155,29.0,15.5,0,0,3,2017,2019
Rashid Khan,PAK,4,6,3,155,59.0,51.66,0,1,1,1982,1985
AP Freeman,ENG,12,16,5,154,50.0,14.0,0,1,2,1924,1929
I Meckiff,AUS,18,20,7,154,45.0,11.84,0,0,2,1957,1963
SMJ Woods,AUS/ENG,6,10,0,154,53.0,15.4,0,1,2,1888,1896
Akram Raza,PAK,9,12,2,153,32.0,15.3,0,0,3,1989,1995
HF Boyle,AUS,12,16,4,153,36.0,12.75,0,0,2,1879,1884
OC da Costa,WI,5,9,1,153,39.0,19.12,0,0,1,1930,1935
R Dumbrill,RSA,5,10,0,153,36.0,15.3,0,0,0,1965,1967
RG Gregory,AUS,2,3,0,153,80.0,51.0,0,2,0,1937,1937
TJ Matthews,AUS,8,10,1,153,53.0,17.0,0,1,1,1912,1912
J O'Connor,ENG,4,7,0,153,51.0,21.85,0,1,1,1929,1930
PCR Tufnell,ENG,42,59,29,153,22.0,5.1,0,0,15,1990,2001
RG de Alwis,SL,11,19,0,152,28.0,8.0,0,0,5,1983,1988
AJ Pycroft,ZIM,3,5,0,152,60.0,30.4,0,1,0,1992,1992
EFS Tylecote,ENG,6,9,1,152,66.0,19.0,0,1,4,1882,1886
FJ Cameron,WI,5,7,1,151,75.0,25.16,0,1,1,1948,1949
RK Oxenham,AUS,7,10,0,151,48.0,15.1,0,0,2,1928,1931
SR Patel,ENG,6,9,0,151,42.0,16.77,0,0,2,2012,2015
WR Playle,NZ,8,15,0,151,65.0,10.06,0,1,3,1958,1963
W Attewell,ENG,10,15,6,150,43.0,16.66,0,0,4,1884,1892
AE Fagg,ENG,5,8,0,150,39.0,18.75,0,0,0,1936,1939
JD Nel,RSA,6,11,0,150,38.0,13.63,0,0,1,1949,1957
GJ Batty,ENG,9,12,2,149,38.0,14.9,0,0,2,2003,2016
P Kumar,INDIA,6,10,0,149,40.0,14.9,0,0,2,2011,2011
J Birkenshaw,ENG,5,7,0,148,64.0,21.14,0,1,1,1973,1974
Ibrahim Zadran,AFG,2,4,0,148,87.0,37.0,0,1,0,2019,2019
Shadab Kabir,PAK,5,7,0,148,55.0,21.14,0,1,0,1996,2002
BJT Bosanquet,ENG,7,14,3,147,27.0,13.36,0,0,0,1903,1905
SC Joseph,WI,5,10,0,147,45.0,14.7,0,0,1,2004,2007
S Randiv,SL,12,17,1,147,39.0,9.18,0,0,3,2010,2012
NB Mahwire,ZIM,10,17,6,147,50.0,13.36,0,1,2,2002,2005
CS Nayudu,INDIA,11,19,3,147,36.0,9.18,0,0,3,1934,1952
NAT Adcock,RSA,26,39,12,146,24.0,5.4,0,0,9,1953,1962
A Balbirnie,IRE,3,6,0,146,82.0,24.33,0,2,2,2018,2019
RW McLeod,AUS,6,11,0,146,31.0,13.27,0,0,0,1892,1893
Sikander Bakht,PAK,26,35,12,146,22.0,6.34,0,0,4,1976,1983
CL White,AUS,4,7,2,146,46.0,29.2,0,0,0,2008,2008
Zubayr Hamza,RSA,3,6,0,146,62.0,24.33,0,1,2,2019,2019
Lord Harris,ENG,4,6,1,145,52.0,29.0,0,1,0,1879,1884
R Howorth,ENG,5,10,2,145,45.0,18.12,0,0,0,1947,1948
EH Mattis,WI,4,5,0,145,71.0,29.0,0,1,1,1981,1981
BP Patterson,WI,28,38,16,145,21.0,6.59,0,0,8,1986,1992
Mohammad Nazir,PAK,14,18,10,144,29.0,18.0,0,0,3,1969,1983
KR Patterson,AUS,2,2,1,144,114.0,144.0,1,0,0,2019,2019
W Place,ENG,3,6,1,144,107.0,28.8,1,0,0,1948,1948
Zulfiqar Babar,PAK,15,18,9,144,56.0,16.0,0,1,2,2013,2016
EL a'Beckett,AUS,4,7,0,143,41.0,20.42,0,0,0,1928,1932
RE Marshall,WI,4,7,0,143,30.0,20.42,0,0,1,1951,1952
CPH Ramanayake,SL,18,24,9,143,34.0,9.53,0,0,7,1988,1993
JA Warrican,WI,8,14,9,142,41.0,28.4,0,0,1,2015,2019
SS Dighe,INDIA,6,10,1,141,47.0,15.66,0,0,1,2001,2001
DRE Joseph,WI,4,7,0,141,50.0,20.14,0,1,0,1999,1999
GB Lawrence,RSA,5,8,0,141,43.0,17.62,0,0,2,1961,1962
Mohammad Asif,PAK,23,38,13,141,29.0,5.64,0,0,14,2005,2010
SS Naik,INDIA,3,6,0,141,77.0,23.5,0,1,1,1974,1975
AL Valentine,WI,36,51,21,141,14.0,4.7,0,0,12,1950,1962
R Chandrika,WI,5,10,0,140,37.0,14.0,0,0,3,2015,2016
TS Curtis,ENG,5,9,0,140,41.0,15.55,0,0,1,1988,1989
GR Robertson,AUS,4,7,0,140,57.0,20.0,0,1,2,1998,1998
DW Begbie,RSA,5,7,0,138,48.0,19.71,0,0,0,1948,1950
Faheem Ashraf,PAK,4,6,0,138,83.0,23.0,0,1,2,2018,2019
Hashmatullah Shahidi,AFG,3,6,2,138,61.0,34.5,0,1,0,2018,2019
DB Pithey,RSA,8,12,1,138,55.0,12.54,0,1,1,1963,1967
FT Badcock,NZ,7,9,2,137,64.0,19.57,0,2,3,1930,1933
LS Birkett,WI,4,8,0,136,64.0,17.0,0,1,1,1930,1931
JW D'Arcy,NZ,5,10,0,136,33.0,13.6,0,0,0,1958,1958
TV Hohns,AUS,7,7,1,136,40.0,22.66,0,0,1,1989,1989
Rahat Ali,PAK,21,31,13,136,35.0,7.55,0,0,8,2013,2018
Surendranath,INDIA,11,20,7,136,27.0,10.46,0,0,4,1958,1961
Afsar Zazai,AFG,3,6,1,135,48.0,27.0,0,0,0,2018,2019
KBJ Azad,INDIA,7,12,0,135,24.0,11.25,0,0,2,1981,1983
DB Carr,ENG,2,4,0,135,76.0,33.75,0,1,0,1951,1952
A Dananjaya,SL,6,10,2,135,43.0,16.87,0,0,3,2018,2019
Azeem Hafeez,PAK,18,21,5,134,24.0,8.37,0,0,2,1983,1985
DA Sharpe,PAK,3,6,0,134,56.0,22.33,0,1,0,1959,1959
N Pradeep,SL,28,50,17,132,17.0,4.0,0,0,18,2011,2017
TCB Fernando,SL,9,8,3,132,45.0,26.4,0,0,1,2001,2002
PW Jarvis,ENG,9,15,2,132,29.0,10.15,0,0,1,1988,1993
E Wainwright,ENG,5,9,0,132,49.0,14.66,0,0,0,1893,1898
EL Bartlett,WI,5,8,1,131,84.0,18.71,0,1,1,1928,1931
GC Dyer,AUS,6,6,0,131,60.0,21.83,0,1,1,1986,1988
DL Piedt,RSA,9,12,1,131,56.0,11.9,0,1,2,2014,2019
V Rathour,INDIA,6,10,0,131,44.0,13.1,0,0,0,1996,1997
L Tuckett,RSA,9,14,3,131,40.0,11.9,0,0,3,1947,1949
Imran Tahir,RSA,20,23,9,130,29.0,9.28,0,0,2,2011,2015
L Sivaramakrishnan,INDIA,9,9,1,130,25.0,16.25,0,0,1,1983,1986
Hon.FSG Calthorpe,ENG,4,7,0,129,49.0,18.42,0,0,1,1930,1930
DR Doshi,INDIA,33,38,10,129,20.0,4.6,0,0,14,1979,1983
CV Gadkari,INDIA,6,10,4,129,50.0,21.5,0,1,2,1953,1955
H Gimblett,ENG,3,5,1,129,67.0,32.25,0,1,0,1936,1939
JR Mason,ENG,5,10,0,129,32.0,12.9,0,0,1,1897,1898
RW Tolchard,ENG,4,7,2,129,67.0,25.8,0,1,1,1977,1977
IJ Ward,ENG,5,9,1,129,39.0,16.12,0,0,1,2001,2001
HR Bromley-Davenport,ENG,4,6,0,128,84.0,21.33,0,1,1,1896,1899
M Hendrick,ENG,30,35,15,128,15.0,6.4,0,0,8,1974,1981
RK Illingworth,ENG,9,14,7,128,28.0,18.28,0,0,3,1991,1995
BP Julian,AUS,7,9,1,128,56.0,16.0,0,1,3,1993,1995
D Smith,ENG,2,4,0,128,57.0,32.0,0,1,1,1935,1935
PM Walker,ENG,3,4,0,128,52.0,32.0,0,1,0,1960,1960
S Chattergoon,WI,4,7,0,127,46.0,18.14,0,0,0,2008,2008
GR Larsen,NZ,8,13,4,127,26.0,14.11,0,0,2,1994,1996
AD Mullally,ENG,19,27,4,127,24.0,5.52,0,0,12,1996,2001
PJR Steyn,RSA,3,6,0,127,46.0,21.16,0,0,0,1995,1995
ES Atkinson,WI,8,9,1,126,37.0,15.75,0,0,3,1958,1959
NE Haig,ENG,5,9,0,126,47.0,14.0,0,0,2,1921,1930
JT Hearne,ENG,12,18,4,126,40.0,9.0,0,0,3,1892,1899
KM Jarvis,ZIM,12,22,10,126,25.0,10.5,0,0,4,2011,2018
E Jones,AUS,19,26,1,126,20.0,5.04,0,0,5,1894,1902
DL Bairstow,ENG,4,7,1,125,59.0,20.83,0,1,1,1979,1981
JB Commins,RSA,3,6,1,125,45.0,25.0,0,0,1,1994,1995
Marshall Ayub,BAN,3,6,0,125,41.0,20.83,0,0,0,2013,2014
WFE Marx,RSA,3,6,0,125,36.0,20.83,0,0,1,1921,1921
Nazimuddin,BAN,3,6,0,125,78.0,20.83,0,1,2,2011,2012
DM Richards,WI,3,6,0,125,69.0,20.83,0,1,1,2009,2010
S Samarawickrama,SL,4,8,0,125,38.0,15.62,0,0,2,2017,2017
CW Wright,ENG,3,4,0,125,71.0,31.25,0,1,0,1896,1896
HMCM Bandara,SL,8,11,3,124,43.0,15.5,0,0,2,1998,2006
CJ Chibhabha,ZIM,3,6,0,124,60.0,20.66,0,1,0,2016,2017
C Overton,ENG,4,8,2,124,41.0,20.66,0,0,0,2017,2019
DA Reeve,ENG,3,5,0,124,59.0,24.8,0,1,1,1992,1992
RJ Crisp,RSA,9,13,1,123,35.0,10.25,0,0,5,1935,1936
IB Cromb,NZ,5,8,2,123,51.0,20.5,0,1,1,1931,1932
Manzoor Elahi,PAK,6,10,2,123,52.0,15.37,0,1,3,1984,1995
CS Martin,NZ,71,104,52,123,12.0,2.36,0,0,36,2000,2013
BA Murphy,ZIM,11,15,3,123,30.0,10.25,0,0,3,2000,2001
Pervez Sajjad,PAK,19,20,11,123,24.0,13.66,0,0,2,1964,1973
AB Fudadin,WI,3,5,1,122,55.0,30.5,0,1,0,2012,2012
Junaid Khan,PAK,22,28,11,122,17.0,7.17,0,0,5,2011,2015
Mohammad Sharif,BAN,10,20,3,122,24.0,7.17,0,0,7,2001,2007
AH Omarshah,ZIM,3,5,0,122,62.0,24.4,0,1,0,1992,1996
EA Brandes,ZIM,10,15,3,121,39.0,10.08,0,0,2,1992,1999
JG Dewes,ENG,5,10,0,121,67.0,12.1,0,1,1,1948,1950
TW Wall,AUS,18,24,5,121,20.0,6.36,0,0,5,1929,1934
A Mithun,INDIA,4,5,0,120,46.0,24.0,0,0,1,2010,2011
RJ Bailey,ENG,4,8,0,119,43.0,14.87,0,0,2,1988,1990
MAR Samarasekera,SL,4,7,0,118,57.0,16.85,0,1,1,1988,1991
AC Smith,ENG,6,7,3,118,69.0,29.5,0,1,0,1962,1963
BGK Walker,NZ,5,8,2,118,27.0,19.66,0,0,1,2000,2002
SI de Saram,SL,4,5,0,117,39.0,23.4,0,0,0,1999,2000
Salahuddin,PAK,5,8,2,117,34.0,19.5,0,0,0,1965,1969
PADLR Sandakan,SL,11,17,6,117,25.0,10.63,0,0,0,2016,2018
WH St Hill,WI,3,6,0,117,38.0,19.5,0,0,0,1928,1930
FJ Cameron,NZ,19,30,20,116,27.0,11.6,0,0,4,1961,1965
W Farrimond,ENG,4,7,0,116,35.0,16.57,0,0,0,1931,1935
FM King,WI,14,17,3,116,21.0,8.28,0,0,4,1953,1956
EA McDonald,AUS,11,12,5,116,36.0,16.57,0,0,1,1921,1921
F Mitchell,ENG/RSA,5,10,0,116,41.0,11.6,0,0,1,1899,1912
RP Singh,INDIA,14,19,3,116,30.0,7.25,0,0,7,2006,2011
DH Brain,ZIM,9,13,2,115,28.0,10.45,0,0,4,1992,1995
PJ Martin,ENG,8,13,0,115,29.0,8.84,0,0,2,1995,1997
H Morris,ENG,3,6,0,115,44.0,19.16,0,0,0,1991,1991
Nurul Hasan,BAN,3,6,0,115,64.0,19.16,0,1,3,2017,2018
GR Beard,AUS,3,5,0,114,49.0,22.8,0,0,0,1980,1980
ML Cummins,WI,14,22,7,114,24.0,7.6,0,0,6,2016,2019
RKJ Dawson,ENG,7,13,3,114,19.0,11.4,0,0,0,2001,2003
JJ Ferris,AUS/ENG,9,17,4,114,20.0,8.76,0,0,1,1887,1892
RE Grieveson,RSA,2,2,0,114,75.0,57.0,0,1,0,1939,1939
GPD Hartigan,RSA,5,10,0,114,51.0,11.4,0,1,3,1912,1914
ERT Holmes,ENG,5,9,2,114,85.0,16.28,0,1,2,1935,1935
AR Whittall,ZIM,10,18,3,114,17.0,7.6,0,0,1,1996,1999
CFW Allcott,NZ,6,7,2,113,33.0,22.6,0,0,0,1930,1932
S Haigh,ENG,11,18,3,113,25.0,7.53,0,0,4,1899,1912
HG Kuhn,RSA,4,8,0,113,34.0,14.12,0,0,0,2017,2017
D Shackleton,ENG,7,13,7,113,42.0,18.83,0,0,0,1950,1963
EJ Smith,ENG,11,14,1,113,22.0,8.69,0,0,2,1911,1913
CT Tremlett,ENG,12,15,4,113,25.0,10.27,0,0,3,2007,2013
EAV Williams,WI,4,6,0,113,72.0,18.83,0,1,1,1939,1948
ERNS Fernando,SL,5,10,0,112,46.0,11.2,0,0,3,1983,1984
AG Ganteaume,WI,1,1,0,112,112.0,112.0,1,0,0,1948,1948
GG Macaulay,ENG,8,10,4,112,76.0,18.66,0,1,1,1923,1933
GB Stevens,AUS,4,7,0,112,28.0,16.0,0,0,0,1959,1960
DM Bess,ENG,2,3,0,111,57.0,37.0,0,1,0,2018,2018
MR Bynoe,WI,4,6,0,111,48.0,18.5,0,0,0,1959,1967
JD Higgs,AUS,22,36,16,111,16.0,5.55,0,0,5,1978,1981
HS Kanitkar,INDIA,2,4,0,111,65.0,27.75,0,1,0,1974,1974
FL Reifer,WI,6,12,0,111,29.0,9.25,0,0,3,1997,2009
A Shaw,ENG,7,12,1,111,40.0,10.09,0,0,1,1877,1882
BM Duckett,ENG,4,7,0,110,56.0,15.71,0,1,1,2016,2016
Ihsanullah,AFG,3,6,1,110,65.0,22.0,0,1,0,2019,2019
PJ Newport,ENG,3,5,1,110,40.0,27.5,0,0,1,1988,1991
GE Vivian,NZ,5,6,0,110,43.0,18.33,0,0,1,1965,1972
TJ Murtagh,IRE,3,6,2,109,54.0,27.25,0,1,0,2018,2019
SD Udal,ENG,4,7,1,109,33.0,18.16,0,0,1,2005,2006
Yajurvindra Singh,INDIA,4,7,1,109,43.0,18.16,0,0,0,1977,1979
JH Board,ENG,6,12,2,108,29.0,10.8,0,0,3,1899,1906
CG Butts,WI,7,8,1,108,38.0,15.42,0,0,1,1985,1988
GM Ewing,ZIM,3,6,0,108,71.0,18.0,0,1,2,2003,2005
Naoomal Jaoomal,INDIA,3,5,1,108,43.0,27.0,0,0,0,1932,1934
DA Stirling,NZ,6,9,2,108,26.0,15.42,0,0,0,1984,1986
SJ Cook,RSA,3,6,0,107,43.0,17.83,0,0,1,1992,1993
CB Jennings,AUS,6,8,2,107,32.0,17.83,0,0,2,1912,1912
AB McDonald,AUS,4,6,1,107,68.0,21.4,0,1,1,2009,2009
AH McKinnon,RSA,8,13,7,107,27.0,17.83,0,0,0,1960,1967
P Utseya,ZIM,4,8,1,107,45.0,15.28,0,0,2,2004,2013
EW Dempster,NZ,5,8,2,106,47.0,17.66,0,0,2,1953,1954
PHT Kaushal,SL,7,12,2,106,18.0,10.6,0,0,1,2014,2015
CFH Leslie,ENG,4,7,0,106,54.0,15.14,0,1,1,1882,1883
LS Pascoe,AUS,14,19,9,106,30.0,10.6,0,0,3,1977,1982
MSK Prasad,INDIA,6,10,1,106,19.0,11.77,0,0,0,1999,2000
D Ramnarine,WI,12,21,4,106,35.0,6.23,0,0,8,1998,2002
Rashid Khan,AFG,4,7,0,106,51.0,15.14,0,1,0,2018,2019
CJE Smith,RSA,3,6,1,106,45.0,21.2,0,0,0,1902,1902
WJ Watson,AUS,4,7,1,106,30.0,17.66,0,0,1,1955,1955
GE Bradburn,NZ,7,10,2,105,30.0,13.12,0,0,1,1990,2001
Javed Ahmadi,AFG,2,4,0,105,62.0,26.25,0,1,0,2018,2019
CB Mpofu,ZIM,15,28,10,105,33.0,5.83,0,0,9,2005,2017
LS Rajput,INDIA,2,4,0,105,61.0,26.25,0,1,1,1985,1985
GHT Simpson-Hayward,ENG,5,8,1,105,29.0,15.0,0,0,1,1910,1910
CJ Adams,ENG,5,8,0,104,31.0,13.0,0,0,0,1999,2000
GFJ Liebenberg,RSA,5,8,0,104,45.0,13.0,0,0,2,1998,1998
KR Rickards,WI,2,3,0,104,67.0,34.66,0,1,0,1948,1952
PR Stirling,IRE,3,6,0,104,36.0,17.33,0,0,1,2018,2019
M Bisset,RSA,3,6,2,103,35.0,25.75,0,0,0,1899,1910
JW Hitch,ENG,7,10,3,103,51.0,14.71,0,1,1,1911,1921
SB O'Connor,NZ,19,27,9,103,20.0,5.72,0,0,4,1997,2001
AG Hurst,AUS,12,20,3,102,26.0,6.0,0,0,10,1974,1979
R Lamba,INDIA,4,5,0,102,53.0,20.4,0,1,1,1986,1987
RM Prideaux,ENG,3,6,1,102,64.0,20.4,0,1,0,1968,1969
PM Pushpakumara,SL,4,8,2,102,42.0,17.0,0,0,0,2017,2018
CIJ Smith,ENG,5,10,0,102,27.0,10.2,0,0,2,1935,1937
Aaqib Javed,PAK,22,27,7,101,28.0,5.05,0,0,8,1989,1998
DD Beard,NZ,4,7,2,101,31.0,20.2,0,0,0,1952,1956
G Challenor,WI,3,6,0,101,46.0,16.83,0,0,2,1928,1928
SK Coen,RSA,2,4,2,101,41.0,50.5,0,0,0,1927,1928
CS Cowdrey,ENG,6,8,1,101,38.0,14.42,0,0,1,1984,1988
A Hill,ENG,2,4,2,101,49.0,50.5,0,0,1,1877,1877
KA Hope,WI,5,9,0,101,43.0,11.22,0,0,2,2017,2017
TA Harris,RSA,3,5,1,100,60.0,25.0,0,1,0,1947,1949
Khan Mohammad,PAK,13,17,7,100,26.0,10.0,0,0,3,1952,1958
RD Robinson,AUS,3,6,0,100,34.0,16.66,0,0,0,1977,1977
HA Furlonge,WI,3,5,0,99,64.0,19.8,0,1,1,1955,1956
Maninder Singh,INDIA,35,38,12,99,15.0,3.8,0,0,11,1982,1993
MN Nawaz,SL,1,2,1,99,78.0,99.0,0,1,0,2002,2002
N Oldfield,ENG,1,2,0,99,80.0,49.5,0,1,0,1939,1939
Robiul Islam,BAN,9,17,6,99,33.0,9.0,0,0,6,2010,2014
Shafiq Ahmed,PAK,6,10,1,99,27.0,11.0,0,0,3,1974,1981
Shahriar Hossain,BAN,3,5,0,99,48.0,19.8,0,0,0,2000,2004
Umar Amin,PAK,4,8,0,99,33.0,12.37,0,0,1,2010,2010
RK Chauhan,INDIA,21,17,3,98,23.0,7.0,0,0,1,1993,1998
CM Christiani,WI,4,7,2,98,32.0,19.6,0,0,1,1935,1935
WM Clark,AUS,10,19,2,98,33.0,5.76,0,0,8,1977,1979
AC Cummins,WI,5,6,1,98,50.0,19.6,0,1,1,1993,1994
ELG Hoad,WI,4,8,0,98,36.0,12.25,0,0,1,1928,1933
S Muthusamy,RSA,2,4,2,98,49.0,49.0,0,0,0,2019,2019
IAR Peebles,ENG,13,17,8,98,26.0,10.88,0,0,3,1927,1931
V Permaul,WI,6,9,1,98,23.0,12.25,0,0,3,2012,2015
Aftab Baloch,PAK,2,3,1,97,60.0,48.5,0,1,0,1969,1975
